id,title,description,availability,condition,price,link,image_link,brand,color,shipping_weight,rich_text_description,fb_product_category
145622,Χριστουγεννιάτικo διακοσμητικό στε,Χριστουγεννιάτικo διακοσμητικό στεφάνι - 30cm - 143636,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/143636.jpg,OEM,No Color,1.5,"<p>Χριστουγεννιάτικο διακοσμητικό στεφάνι διαμέτρου 30cm, με κλαδιά ελάτου και πλούσια διακόσμηση με άνθη και στολίδια.<br />Διαθέτει κρεμάστρα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145627,Χριστουγεννιάτικo διακοσμητικό στε,Χριστουγεννιάτικo διακοσμητικό στεφάνι - 30cm - 143629,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/143629.jpg,OEM,No Color,1.5,"<p>Χριστουγεννιάτικο διακοσμητικό στεφάνι διαμέτρου 30cm, με κλαδιά ελάτου και πλούσια διακόσμηση με άνθη και στολίδια.<br />Διαθέτει κρεμάστρα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145632,Χριστουγεννιάτικo διακοσμητικό στε,Χριστουγεννιάτικo διακοσμητικό στεφάνι - 30cm - 143612,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/143612.jpg,OEM,No Color,1.5,"<p>Χριστουγεννιάτικο διακοσμητικό στεφάνι διαμέτρου 30cm, με κλαδιά ελάτου και πλούσια διακόσμηση με άνθη και στολίδια.<br />Διαθέτει κρεμάστρα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145637,Χριστουγεννιάτικo διακοσμητικό στε,Χριστουγεννιάτικo διακοσμητικό στεφάνι - 30cm - 143605,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/143605.jpg,OEM,No Color,1.5,"<p>Χριστουγεννιάτικο διακοσμητικό στεφάνι διαμέτρου 30cm, με κλαδιά ελάτου και πλούσια διακόσμηση με άνθη και στολίδια.<br />Διαθέτει κρεμάστρα. </p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145642,Ηλιακό κρεμαστό διακοσμητικό με φω�,Ηλιακό κρεμαστό διακοσμητικό με φωτισμό LED - Discoballs - 150500,in stock,new,8.1 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150500.jpg,OEM,No Color,1.0,"<p>Κρεμαστό διακοσμητικό discoballs με πολύχρωμο φωτισμό LED RGB που μεταβάλλεται. <br />Διαθέτει ηλιακό πάνελ φόρτισης στο άνω μέρος και τοποθετείται άμεσα και εύκολα χωρίς περιττά καλώδια.</p><p>Χαρακτηριστικά: <br />Ηλιακό πάνελ: <span id=""tl_3"" data-spm-anchor-id=""a2g0o.detail.1000023.i2.7429mchKmchK1f"">2V 120MA polysilicium</span><br />Μπαταρία: <span id=""tl_10"" data-spm-anchor-id=""a2g0o.detail.1000023.i3.7429mchKmchK1f"">1.2V 600mah NI-MH</span><br />Χρόνος φόρτισης: έως 8 ώρες σε ηλιοφάνεια.<br />Αυτονομία μπαταρίας: έως 6 ώρες. <br />Διαθέτει γάντζο/κρεμάστρα.<br />Πλήκτρο On/Off.<br />Διάμετρος μπάλας: 5cm<br />Διάμετρος κεντρικής μονάδας: 13cm<br />Μήκος κλωστών: 53cm <br />Συνολικό μήκος: 75cm <br /><br /></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145647,Χριστουγεννιάτικη φωτεινή γιρλάντ�,Χριστουγεννιάτικη φωτεινή γιρλάντα Led - RGB - 40pcs - 150081,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150081.png,OEM,No Color,1.0,<p>Χριστουγεννιάτικη φωτεινή γιρλάντα Led με 40 λαμπτήρες στρογγυλούς. <br />Τροφοδοσία ρεύματος.</p><p>Χρώμα φωτισμού: Πολύχρωμο RGB.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145652,Χριστουγεννιάτικη φωτεινή γιρλάντ�,Χριστουγεννιάτικη φωτεινή γιρλάντα Led - Φυσαλίδα - RGB - 40pcs - 150074,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150074.png,OEM,No Color,1.0,<p>Χριστουγεννιάτικη φωτεινή γιρλάντα Led με 40 διαφανείς λαμπτήρες Φυσαλίδα. <br />Τροφοδοσία ρεύματος.</p><p>Χρώμα φωτισμού: Πολύχρωμο RGB.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145657,Χριστουγεννιάτικη φωτεινή γιρλάντ�,Χριστουγεννιάτικη φωτεινή γιρλάντα Led - Αστέρι - 40pcs - 150067,in stock,new,2.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150067.png,OEM,No Color,1.0,<p>Χριστουγεννιάτικη φωτεινή γιρλάντα Led με 40 λαμπτήρες αστεράκια. <br />Διάμετρος αστεριού: 3cm.<br />Τροφοδοσία ρεύματος.</p><p>Χρώμα φωτισμού: θερμό λευκό-κίτρινο.</p>,ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145662,Γιρλάντα φωτισμού LED - 10m - 10pcs - Cool White ,Γιρλάντα φωτισμού LED - 10m - 10pcs - Cool White - 150968,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150937.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 10m<br />Χρώμα φωτισμού: Ψυχρό λευκό 6000Κ<br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145667,Γιρλάντα φωτισμού LED - 5m - 10pcs - Cool White -,Γιρλάντα φωτισμού LED - 5m - 10pcs - Cool White - 150951,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150937.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 5m<br />Χρώμα φωτισμού: Ψυχρό λευκό 6000Κ<br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145670,Γιρλάντα φωτισμού LED - 10m - 10pcs - Warm White ,Γιρλάντα φωτισμού LED - 10m - 10pcs - Warm White - 150944,in stock,new,19.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150937.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 10m<br />Χρώμα φωτισμού: Θερμό λευκό 2800Κ<br /><span class=""attribute_name"">Lumens </span><span class=""attribute_value"">550</span><br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145675,Γιρλάντα φωτισμού LED - 5m - 10pcs - Warm White -,Γιρλάντα φωτισμού LED - 5m - 10pcs - Warm White - 150937,in stock,new,18 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150937.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 5m<br />Χρώμα φωτισμού: Θερμό λευκό 3000Κ.<br /><span class=""attribute_name"">Lumens </span><span class=""attribute_value"">550<br /></span>Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145680,Γιρλάντα φωτισμού LED - 10m - 10pcs - Cool White ,Γιρλάντα φωτισμού LED - 10m - 10pcs - Cool White - 150920,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/15091-1.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 10m<br />Χρώμα φωτισμού: Ψυχρό λευκό 6000Κ<br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145685,Γιρλάντα φωτισμού LED - 5m - 10pcs - Cool White -,Γιρλάντα φωτισμού LED - 5m - 10pcs - Cool White - 15091,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/15091-1.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 5m<br />Χρώμα φωτισμού: Ψυχρό λευκό 6000Κ<br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145690,Γιρλάντα φωτισμού LED - 10m - 10pcs - Warm White ,Γιρλάντα φωτισμού LED - 10m - 10pcs - Warm White - 15090,in stock,new,21.6 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/15089.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 10m<br />Χρώμα φωτισμού: Θερμό λευκό 2800Κ<br /><span class=""attribute_name"">Lumens </span><span class=""attribute_value"">550</span><br />Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145695,Γιρλάντα φωτισμού LED - 5m - 10pcs - Warm White -,Γιρλάντα φωτισμού LED - 5m - 10pcs - Warm White - 15089,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/15089.jpg,OEM,No Color,1.5,"<p>Γιρλάντα φωτισμού LED με 10 λαμπτήρες. <br />Ενισχυμένο αδιάβροχο καλώδιο και ξεχωριστό κρεμαστράκι σε κάθε λάμπα για εύκολη τοποθέτηση, κατάλληλο για εξωτερικούς χώρους. <br />Μήκος: 5m<br />Χρώμα φωτισμού: Θερμό λευκό 3000Κ.<br /><span class=""attribute_name"">Lumens </span><span class=""attribute_value"">550<br /></span>Αδιαβροχοποίηση: IP44<br />Ισχύς: 5W</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145700,Ηλιακό χριστουγεννιάτικο πυροτέχν�,Ηλιακό χριστουγεννιάτικο πυροτέχνημα LED - Warm White - 150647,in stock,new,6.3 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150647.png,OEM,No Color,0.7,"<p>Διακοσμητικό εξωτερικού χώρου, χριστουγεννιάτικο πυροτέχνημα με ηλιακό πάνελ φόρτισης και ενσωματωμένη επαναφορτιζόμενη μπαταρία, ιδανικό για χρήση σε σημεία που δεν έχουν εύκολη πρόσβαση σε ηλεκτρικό ρεύμα, καθώς τοποθετείται και χρησιμοποιείται εξολοκλήρου ασύρματα. <br />Διαθέτει συρματάκια που μπορείτε να ρυθμίσετε σε κλίση και σχήμα που επιθυμείτε, με ενσωματωμένα LED που δημιουργούν ένα εντυπωσιακό εφέ πυροτεχνήματος. <br />Χρόνος φόρτισης: 8 ώρες σε ηλιοφάνεια<br />Αυτονομία: έως 10 ώρες φωτισμού<br />Μπαταρία NiMH 600mah.<br />Ηλιακό πάνελ 2V 140mA<br />Κουμπί ON/OFF<br />Στεγανότητα: <span class=""ux-textspans"">IP65<br />Χρώμα φωτισμού: θερμό λευκό<br />Συνολικό μήκος: 90cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145705,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 10-110L - Warm White - 150470,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150470-Αντιγραφή-PhotoRoom.png,OEM,No Color,1.0,"<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με σχέδιο καρδιά και αστέρι.<br />Χρώμα φωτισμού: θερμό λευκό<br />Τροφοδοσία ρεύματος.<br />Πλάτος κουρτίνας 3m + 1,20m καλώδιο ρεύματος.<br />Κρόσσια μήκους 5 x 50cm + 5 x 70cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145710,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 10-110L - Warm White - 150258,in stock,new,9.9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150258.png,OEM,No Color,1.0,"<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με σχέδιο αστέρι.<br />Χρώμα φωτισμού: θερμό λευκό<br />Τροφοδοσία ρεύματος.<br />Πλάτος κουρτίνας 3m + 1,20m καλώδιο ρεύματος.<br />Κρόσσια μήκους 5 x 50cm + 5 x 70cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145715,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 10-110L - 109139,in stock,new,11.7 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/109139.jpg,OEM,No Color,1.0,"<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με σχέδιο διάφανη μπάλα με εσωτερική διακόσμηση.<br />Χρώμα φωτισμού: πολύχρωμο RGB<br />Τροφοδοσία ρεύματος.<br />Πλάτος κουρτίνας 3m + 1,20m καλώδιο ρεύματος.<br />Κρόσσια μήκους 5 x 50cm + 5 x 70cm.</p><p>*τα εσωτερικά διακοσμητικά σχέδια ενδέχεται να διαφέρουν ελαφρώς από τα εικονιζόμενα.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145720,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 10-110L - Warm White - 150128,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150128.jpg,OEM,No Color,1.0,"<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με σχέδιο δαχτυλίδι και έλατο.<br />Χρώμα φωτισμού: θερμό λευκό<br />Τροφοδοσία ρεύματος.<br />Πλάτος κουρτίνας 3m + 1,20m καλώδιο ρεύματος.<br />Κρόσσια μήκους 5 x 50cm + 5 x 70cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145725,Χριστουγεννιάτικα διακοσμητικά φώ�,Χριστουγεννιάτικα διακοσμητικά φώτα LED - Κουρτίνα - 10 - Warm White - 109160,in stock,new,10.8 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/109160.jpg,OEM,No Color,1.0,"<p>Χριστουγεννιάτικα διακοσμητικά φώτα LED τύπου κουρτίνα με σχέδια.<br />Χρώμα φωτισμού: θερμό λευκό<br />Τροφοδοσία ρεύματος.<br />Πλάτος κουρτίνας 3m + 1,20m καλώδιο ρεύματος.<br />Κρόσσια μήκους 5 x 50cm + 5 x 70cm.</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145730,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 50cm - Warm White - 150883,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150883-1-PhotoRoom.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Αστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 45cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145733,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 50cm - Cool White - 150876,in stock,new,13.5 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150883-1-PhotoRoom.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Αστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 45cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145738,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Δέντρο - 50cm - Colorful - 150869,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150845.jpg,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Έλατο με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Colorful<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 6W<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 35cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145743,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Δέντρο - 50cm - Warm White - 150852,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150845.jpg,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Έλατο με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 6W<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 35cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145748,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Δέντρο - 50cm - Cool White - 150845,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150845.jpg,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Έλατο με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 6W<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 35cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145753,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Δέντρο - 50cm - Green - 150838,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150838-PhotoRoom.png,OEM,No Color,1.5,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Έλατο με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Πράσινο-Green<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br />Ισχύς: 6W<br /><span class=""ux-textspans"">Διαστάσεις: 50 x 35cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145758,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 70cm - 150821 - Pink,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150821.jpg,OEM,No Color,2.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Πεφταστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Pink<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br /><span class=""ux-textspans"">Διαστάσεις: 70 x 19cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145763,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 70cm - Warm White - 150814,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150814.png,OEM,No Color,2.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Πεφταστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br /><span class=""ux-textspans"">Διαστάσεις: 70 x 19cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145768,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Αστέρι - 70cm - Cool White - 150807,in stock,new,9 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150807.png,OEM,No Color,2.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Πεφταστέρι με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Cool White - Ψυχρό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44<br /><span class=""ux-textspans"">Διαστάσεις: 70 x 19cm</span></p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
145773,Χριστουγεννιάτικο φωτεινό διακοσμ�,Χριστουγεννιάτικο φωτεινό διακοσμητικό LED - Ελάφι - Warm White - 150791,in stock,new,16.2 EUR,,https://www.tradesor.gr/wp-content/uploads/2023/09/150791-1-PhotoRoom1.png,OEM,No Color,2.0,"<p class=""page-heading"">Χριστουγεννιάτικο φωτεινό διακοσμητικό σε σχέδιο Τάρανδος, με φωτοσωλήνα LED Neon που δημιουργεί ένα εντυπωσιακό εφέ φωτισμού.</p><p class=""page-heading"">Χρώμα φωτισμού: Warm White - Θερμό λευκό<br />Τροφοδοσία: πρίζα ρεύματος<br />Στεγανότητα: IP44</p><p>Διαστάσεις: 61 x 65,5cm</p>",ΕΠΟΧΙΑΚΑ - ΤΟΥΡΙΣΤΙΚΑ & HOBBY>Τουριστικά & εποχιακά είδη>Χριστουγεννιάτικα
